,id,predictions
2905,6144e3be31cf3ef3d4a9f810,0.4071890692412853
2906,6144e4d331cf3ef3d4a9f812,0.29560387939214705
2907,6144e7b13ac25c70a5c6cda5,0.3852661131322384
2908,614501264e27a1844a5f0adc,1.1379140388965607
2909,6145083c3ac25c70a5c6cdaf,0.40690392762422556
2910,61450d0331cf3ef3d4a9f818,0.29388593465089796
2911,61450dc74e27a1844a5f0ade,1.1347797709703444
2912,61450e4d31cf3ef3d4a9f81a,0.3962733523547649
2913,61450fc43ac25c70a5c6cdb1,0.3943559081852436
2914,6145179731cf3ef3d4a9f81c,0.4005567091703415
2915,614517f14e27a1844a5f0ae0,1.1396959376335145
2916,614521924e27a1844a5f0ae2,1.171935924887657
2917,6145223a3ac25c70a5c6cdb5,0.3702149812877178
2918,6145283a31cf3ef3d4a9f81e,0.4253789965808391
2919,61452a9e4e27a1844a5f0ae4,1.1399364840984345
2920,61452da33ac25c70a5c6cdb9,0.40401175007224077
2921,6145333531cf3ef3d4a9f822,0.38926295071840283
2922,614536c031cf3ef3d4a9f824,0.36321435272693636
2923,61455a754e27a1844a5f0ae8,1.1389109516143798
2924,61455da531cf3ef3d4a9f828,0.3810681007802486
2925,614577c93ac25c70a5c6cdbf,0.40403331369161605
2926,61457b3131cf3ef3d4a9f82a,0.4174471570551395
2927,61458cf84e27a1844a5f0aea,1.1382018703222274
2928,6145917b4e27a1844a5f0aec,1.136249766945839
2929,6145973a4e27a1844a5f0af0,1.1290564393997191
2930,61459b804e27a1844a5f0af2,1.1716921085119247
2931,61459c7d3ac25c70a5c6cdc3,0.41286172628402706
2932,61459ea04e27a1844a5f0af4,1.1229280120134355
2933,6145ae7f3ac25c70a5c6cdc7,0.40767888754606246
2934,6145b22e3ac25c70a5c6cdc9,0.4245588901638985
2935,6145b3773ac25c70a5c6cdcb,0.3899259130656719
2936,6145c1a131cf3ef3d4a9f830,0.35643700182437893
2937,6145c4e43ac25c70a5c6cdcd,0.3912138457596302
2938,6145f1fb3ac25c70a5c6cdd1,0.36145334765315057
2939,6145f9484e27a1844a5f0afc,1.1385070908069612
2940,614633e63ac25c70a5c6cdd3,0.3162309588491916
2941,614661c53ac25c70a5c6cdd9,0.38292285680770866
2942,6146726f3ac25c70a5c6cddb,0.4106414064764976
2943,61467a723ac25c70a5c6cddd,0.384399324208498
2944,614691b431cf3ef3d4a9f83e,0.36048233285546305
2945,61469a2631cf3ef3d4a9f840,0.359334175735712
2946,6146a21a3ac25c70a5c6cde3,0.360949886739254
2947,6146b90d4e27a1844a5f0b00,1.1429256188869477
2948,6146bf7e3ac25c70a5c6cde5,0.35833317324519154
2949,6146c0483ac25c70a5c6cde7,0.3637751905620098
2950,6146d5293ac25c70a5c6cde9,0.37374877855181693
2951,6146de474e27a1844a5f0b04,1.170034629702568
2952,6146f6363ac25c70a5c6cdf1,0.435591761469841
2953,6147054331cf3ef3d4a9f842,0.29701353266835206
2954,614731583ac25c70a5c6cdf3,0.42313470005989073
2955,61476b8431cf3ef3d4a9f844,0.3581749691069126
2956,6147b6243ac25c70a5c6cdf5,0.40864394515752794
2957,6148032b4e27a1844a5f0b06,1.1394711875915529
2958,614805763ac25c70a5c6cdf7,0.3558582788705826
2959,614818ce3ac25c70a5c6cdf9,0.34813351348042487
2960,614848553ac25c70a5c6cdfb,0.2888520853221416
2961,614853c33ac25c70a5c6cdfd,0.37723336890339854
2962,6148f3f63ac25c70a5c6cdff,0.36077635899186133
2963,6149087231cf3ef3d4a9f848,0.28491069301962857
2964,6149c48031cf3ef3d4a9f84a,0.3600195614993572
2965,6149f3853ac25c70a5c6ce01,0.43325083300471307
2966,615083823ac25c70a5c6ce03,0.35076066941022876
